experience_years,avg_daily_focus_hours,manager_rating,technical_skill_score,certifications_count,communication_score,stress_level,project_complexity,team_size
3,3.64,3,83,6,98,3,4,13
19,8.97,4,63,0,90,4,2,14
17,7.69,5,95,4,80,5,5,11
12,9.04,3,49,2,44,10,2,9
20,5.6,4,46,1,96,9,2,3
2,3.96,1,55,3,85,10,5,14
21,8.0,4,62,2,49,4,2,13
1,8.3,2,67,5,93,2,2,13
2,4.92,1,67,7,98,6,3,7
8,3.99,5,71,3,70,9,1,11
20,3.44,4,62,7,62,3,5,11
8,9.63,5,58,4,78,1,1,6
10,7.39,3,75,5,73,5,5,3
9,7.88,3,71,0,67,8,5,5
5,7.15,1,92,4,98,2,4,2
5,9.84,2,93,9,95,9,1,8
7,6.36,3,96,5,88,10,5,14
2,5.28,2,44,9,49,9,4,6
3,7.47,2,66,1,95,7,2,7
0,4.94,2,50,8,59,2,5,2
2,7.53,5,88,9,68,3,5,7
22,8.47,5,62,9,45,2,2,9
7,9.59,2,98,5,84,10,3,6
22,8.36,4,80,8,55,5,1,8
11,8.65,4,55,1,59,7,3,3
0,9.96,1,58,2,57,5,3,14
12,7.39,1,61,7,93,9,5,10
21,7.6,4,80,1,42,1,2,14
15,6.76,1,67,9,89,1,4,7
9,5.81,5,46,8,93,5,3,11
1,6.71,1,64,9,94,9,4,2
14,3.32,3,59,2,68,7,2,4
12,3.73,2,85,8,65,7,2,14
22,3.79,4,91,5,87,3,4,9
14,3.8,1,45,2,47,7,2,13
18,7.55,5,54,8,76,10,2,6
18,6.59,4,40,7,76,6,2,12
21,5.86,2,63,5,95,9,3,13
4,8.16,4,78,6,42,3,3,3
18,4.12,1,81,3,65,9,4,4
9,9.53,3,41,4,51,3,5,11
13,4.82,2,67,2,71,1,4,11
14,8.58,5,96,7,64,4,2,5
8,9.47,4,61,6,80,3,5,3
7,7.67,4,95,3,49,3,5,4
24,9.92,4,58,8,74,2,1,11
23,6.38,1,75,2,96,10,5,10
16,3.3,1,79,4,74,6,1,4
0,5.39,5,80,4,70,5,5,6
19,3.74,2,92,6,42,2,1,12
22,7.57,1,78,9,66,5,3,4
1,9.04,1,78,0,51,2,4,13
21,5.02,2,42,4,57,4,1,5
1,9.96,5,48,3,52,7,2,7
9,6.92,4,55,3,62,4,3,4
4,9.0,2,83,5,70,3,3,6
24,9.36,4,44,3,40,1,5,12
1,3.06,5,83,1,54,10,5,14
0,7.14,2,40,1,67,7,2,14
11,9.27,1,98,2,48,5,1,2
13,7.86,2,87,5,56,4,1,13
24,8.07,4,63,9,55,5,2,6
0,4.45,2,58,0,78,9,2,9
16,7.36,5,46,5,60,8,2,13
5,8.21,2,51,8,66,2,3,14
9,3.59,3,76,9,66,9,5,10
1,5.05,5,57,2,53,4,2,10
16,9.14,1,75,3,79,1,3,11
11,9.49,5,42,9,53,4,2,5
14,7.11,5,99,0,56,6,1,2
14,8.31,4,45,5,89,6,5,9
22,3.18,5,85,1,45,1,3,2
22,9.57,2,80,7,71,7,3,10
9,4.62,4,67,4,44,1,4,7
0,5.23,1,51,2,77,3,2,8
0,6.25,3,73,8,85,7,5,8
3,8.06,2,41,1,84,1,4,14
10,4.34,3,82,0,84,4,2,14
1,7.12,5,94,9,40,2,1,13
18,8.46,1,90,9,93,5,2,2
17,3.01,2,69,0,67,3,3,4
5,4.85,3,97,7,78,1,5,13
12,5.69,5,89,8,99,9,4,4
0,4.96,1,60,0,42,8,1,14
24,5.09,5,83,0,40,10,4,3
1,7.39,2,84,6,61,1,4,12
3,5.89,1,65,6,65,4,4,4
14,8.68,2,69,9,80,2,2,13
7,5.03,3,49,8,96,1,5,10
4,5.07,3,73,9,97,8,3,13
9,8.11,1,92,3,67,7,1,13
19,8.26,5,85,7,95,10,5,10
19,5.0,1,41,6,73,6,3,5
12,8.64,4,77,9,93,10,4,7
24,5.14,2,84,6,91,6,3,12
5,4.04,3,50,2,99,4,1,10
12,9.72,5,88,6,93,10,5,2
7,3.92,3,96,1,58,4,2,13
9,8.81,2,53,8,70,1,4,6
23,9.52,3,87,2,92,8,4,6
12,8.57,2,83,6,96,3,4,4
10,5.12,4,74,9,51,8,5,12
9,8.28,5,56,5,61,9,5,13
11,6.22,5,98,2,48,2,4,13
7,5.21,1,72,4,61,10,2,5
22,8.53,5,88,8,95,10,2,9
4,8.11,1,87,7,49,4,5,14
12,7.94,2,71,8,63,5,5,3
15,6.67,5,81,7,57,5,1,4
7,9.05,2,83,9,44,5,2,8
15,5.9,4,40,2,41,5,2,14
10,3.96,1,56,2,45,4,4,5
11,9.77,5,41,9,98,8,1,2
16,6.71,5,48,3,73,8,5,2
3,6.96,5,43,9,58,6,2,13
23,5.96,2,95,0,91,2,4,4
10,9.23,2,51,2,68,5,1,10
21,9.48,2,42,3,59,3,1,4
22,9.77,2,64,6,47,9,1,8
22,9.02,3,69,7,41,1,1,11
7,6.76,5,50,0,61,4,5,6
17,5.26,2,92,5,70,7,2,6
11,9.45,3,97,3,92,4,3,5
7,7.51,3,64,6,75,8,1,14
8,5.16,3,48,7,52,6,5,5
20,3.12,2,52,2,81,6,2,10
21,3.89,5,56,6,93,7,5,9
16,7.27,3,98,1,89,6,1,7
23,8.41,4,90,1,58,3,4,7
2,9.38,4,54,1,80,3,4,5
