,productivity_score
521,67.0656118962016
737,100.0
740,100.0
660,68.6841103951141
411,85.24857407436308
678,27.306951443674123
626,100.0
513,69.59932618513747
859,60.54306076817351
136,61.589709850607605
811,91.46164836361648
76,99.08106617538866
636,78.9428600337022
973,66.79528453872624
938,79.1500936875678
899,92.50928939088053
280,80.67231965431237
883,40.099929180508056
761,56.783764214275074
319,49.36294644544503
549,86.15411919287034
174,100.0
371,81.21717152107027
527,100.0
210,64.51972446640869
235,51.26842169715536
101,72.11420886177443
986,100.0
902,98.99582490434824
947,83.89690980750893
346,43.78864682905335
139,56.40508532421615
621,74.75216933713784
499,100.0
370,50.92986884627611
198,100.0
687,97.21349949930334
584,88.93984230941295
901,79.37218638544995
59,76.05215162821116
328,77.67951822298959
96,74.48562013021103
312,100.0
974,87.9750203399276
299,83.92351126582334
277,100.0
924,87.93534162575807
601,85.68485467818653
439,62.66185693770972
837,100.0
570,98.098210423047
879,62.80178809200543
261,85.32292309484639
578,62.727219301402506
23,74.6015020508047
30,77.56161761480607
617,100.0
10,50.10822784637158
221,35.05279539965978
820,84.0008503861616
296,88.84519472991477
54,100.0
542,26.28659937012969
209,81.97188275075474
604,68.27526990700048
692,54.88459650157961
662,64.36085413770492
866,100.0
70,98.2220163246258
543,98.28742335168148
107,87.32529476844441
493,97.18257955726096
590,100.0
741,81.88825999524097
292,50.752955040291056
289,60.12935379108311
652,63.36567728302232
39,82.92742907786999
589,81.24839457341999
307,100.0
679,74.62076955817939
66,74.37348360531423
275,94.30677867405
67,25.74476728389228
318,93.18304907517287
548,73.01098888445642
998,49.95609673083343
714,100.0
753,80.23345368240648
327,60.37619003003212
382,68.83710501386504
451,100.0
522,74.184161360934
218,100.0
787,99.1155746914106
436,61.097594328888526
764,100.0
88,63.38208843939624
63,89.63798981641975
826,100.0
716,95.30252979465308
351,76.03757502494929
936,74.76659071116437
256,95.08420170613093
635,55.176753446759705
644,100.0
554,73.70907956475006
959,87.16664023537211
168,100.0
917,87.09173413446818
528,71.49278954867539
823,50.467866471910526
985,100.0
816,84.32235878498284
86,70.57551084920829
432,100.0
184,91.46792765761477
978,100.0
534,100.0
294,100.0
892,65.67874316067913
425,91.35257994784024
713,100.0
260,72.81478412862292
237,60.80748443490092
559,77.15438419847096
583,97.82498361837705
445,97.27681216989797
867,100.0
800,66.7764773532107
599,89.89896657085315
849,48.63299879294538
265,65.46963726050157
995,59.50209479173204
529,72.35116632085075
55,68.17475344281462
120,72.03681123218455
215,92.81269959014446
25,97.38285457024476
72,54.53626618969692
44,83.85011930281435
247,70.48198142480686
721,99.2817841316062
281,68.63355075823029
893,100.0
914,58.017107168365655
810,50.746851165697215
244,100.0
822,76.99092879545712
321,90.8438129479063
643,45.45417078896229
158,88.70340027532988
977,70.95344972629297
429,69.34963774549483
941,76.63258477378518
462,100.0
309,77.56276800283725
697,68.61264974684396
60,93.21446074172869
884,81.9178132302689
595,74.84551509261036
767,60.67688042205823
649,60.45003003587033
650,100.0
865,100.0
668,77.49281803349938
298,64.3042918161141
689,90.53808532100612
314,100.0
310,100.0
361,76.2131820874105
479,100.0
110,56.83126090997697
989,100.0
486,91.49251247268109
363,85.94475273524333
254,92.8022512998345
259,40.42586987502831
802,56.47081473395645
677,37.24517561805493
494,96.26097371680656
670,50.9415830633732
377,85.89561950918244
526,99.27030148074137
845,77.80918393919328
137,72.71283154240433
355,85.74585884685177
365,71.87288260322813
942,90.95180658114984
749,78.433996309213
948,66.16283922468875
829,85.34342587525083
656,47.28752428249772
199,67.70506315233317
213,61.8828374519092
408,99.15511529375328
332,71.79025016303251
208,75.36456674935154
613,65.43766913447328
78,82.36201887888528
